category,id,name,value
Category 8,698,Item 698,35.68060602296672
Category 9,699,Item 699,50.1019730425098
Category 0,700,Item 700,97.64248981076575
Category 1,701,Item 701,32.6248854829567
Category 2,702,Item 702,57.45378612809316
Category 3,703,Item 703,0.18615260747476547
Category 4,704,Item 704,32.98465143644961
Category 5,705,Item 705,12.42810806787883
Category 6,706,Item 706,49.21265754005504
Category 7,707,Item 707,95.03587124710393
Category 8,708,Item 708,69.19520798335098
Category 9,709,Item 709,6.457341618823065
Category 0,710,Item 710,11.20829641017872
Category 1,711,Item 711,0.42159082299626505
Category 2,712,Item 712,2.6008723091652253
Category 3,713,Item 713,56.87007353987378
Category 4,714,Item 714,56.317517709252584
Category 5,715,Item 715,58.219108686588164
Category 6,716,Item 716,31.13666353752179
Category 7,717,Item 717,54.072610345017594
Category 8,718,Item 718,70.52533776094833
Category 9,719,Item 719,98.30262492889692
Category 0,720,Item 720,61.068378928334695
Category 1,721,Item 721,48.71827252675993
Category 2,722,Item 722,83.99033132472738
Category 3,723,Item 723,57.35371443213456
Category 4,724,Item 724,33.48922328106425
Category 5,725,Item 725,51.863346903604125
Category 6,726,Item 726,69.90938163792283
Category 7,727,Item 727,27.538395986348917
Category 8,728,Item 728,53.644253591896295
Category 9,729,Item 729,97.395329030463
Category 0,730,Item 730,53.641300187304466
Category 1,731,Item 731,75.52170977979837
Category 2,732,Item 732,50.02333995083178
Category 3,733,Item 733,37.44767742216537
Category 4,734,Item 734,79.67015641008055
Category 5,735,Item 735,55.62504686237223
Category 6,736,Item 736,70.83042282360776
Category 7,737,Item 737,27.09177251693954
Category 8,738,Item 738,41.154854262712206
Category 9,739,Item 739,61.131705709624775
Category 0,740,Item 740,10.856180698218576
Category 1,741,Item 741,70.57471927371199
Category 2,742,Item 742,64.84155152574952
Category 3,743,Item 743,82.16027696481864
Category 4,744,Item 744,77.23951687827163
Category 5,745,Item 745,51.996600120106315
Category 6,746,Item 746,35.333488278213785
Category 7,747,Item 747,80.70556323430189
Category 8,748,Item 748,25.53882869122023
Category 9,749,Item 749,9.733752411404527
Category 0,750,Item 750,87.83751576413444
Category 1,751,Item 751,65.90272374289918
Category 2,752,Item 752,13.808082557055757
Category 3,753,Item 753,13.613662967497564
Category 4,754,Item 754,90.01908839499534
Category 5,755,Item 755,69.92245968129109
Category 6,756,Item 756,41.758147689670864
Category 7,757,Item 757,43.02741982762105
Category 8,758,Item 758,19.220834410439068
Category 9,759,Item 759,17.355129398045076
Category 0,760,Item 760,56.0572404080695
Category 1,761,Item 761,33.8106416413791
Category 2,762,Item 762,56.2177312319722
Category 3,763,Item 763,53.42036386646506
Category 4,764,Item 764,7.100274884961566
Category 5,765,Item 765,27.22793826907476
Category 6,766,Item 766,90.62082618626083
Category 7,767,Item 767,65.06431619607531
Category 8,768,Item 768,39.22568914456345
Category 9,769,Item 769,60.00559350845289
Category 0,770,Item 770,25.36681563390266
Category 1,771,Item 771,40.73933893888982
Category 2,772,Item 772,36.7303237889725
Category 3,773,Item 773,26.970019599571216
Category 4,774,Item 774,78.38381492702841
Category 5,775,Item 775,22.5645514324719
Category 6,776,Item 776,1.3231849951062968
Category 7,777,Item 777,52.144153739160494
Category 8,778,Item 778,24.344009881312257
Category 9,779,Item 779,18.53520902645306
Category 0,780,Item 780,82.16196065385219
Category 1,781,Item 781,70.62935948132971
Category 2,782,Item 782,44.63307661894037
Category 3,783,Item 783,69.78528296872273
Category 4,784,Item 784,12.876902813100365
Category 5,785,Item 785,10.506688204028148
Category 6,786,Item 786,87.25633199360396
Category 7,787,Item 787,63.61947763356216
Category 8,788,Item 788,68.0720173139094
Category 9,789,Item 789,20.41309460356998
Category 0,790,Item 790,42.150578229342116
Category 1,791,Item 791,0.7966446251458259
Category 2,792,Item 792,34.07897209081974
Category 3,793,Item 793,33.89545949448854
Category 4,794,Item 794,92.26910462220457
Category 5,795,Item 795,69.01177373100359
Category 6,796,Item 796,54.707907726745255
Category 7,797,Item 797,68.14331748576389
Category 8,798,Item 798,42.6275391424957
Category 9,799,Item 799,34.58516829190762
Category 0,800,Item 800,91.86637752177437
Category 1,801,Item 801,35.52365403923309
Category 2,802,Item 802,62.04901527760002
Category 3,803,Item 803,99.11853722606
Category 4,804,Item 804,8.577226889935341
Category 5,805,Item 805,6.15002726020466
Category 6,806,Item 806,59.34866674148815
Category 7,807,Item 807,77.07844328136599
Category 8,808,Item 808,69.40326537358904
Category 9,809,Item 809,10.377609860391356
Category 0,810,Item 810,39.60959696663152
Category 1,811,Item 811,82.97732899397651
Category 2,812,Item 812,79.39674138392967
Category 3,813,Item 813,59.89903827643496
Category 4,814,Item 814,75.18646264290938
Category 5,815,Item 815,67.19209196867291
Category 6,816,Item 816,4.441154611375319
Category 7,817,Item 817,86.49235889390702
Category 8,818,Item 818,73.8201613618058
Category 9,819,Item 819,40.132912463513804
Category 0,820,Item 820,13.140597800381759
Category 1,821,Item 821,1.8367422906744424
Category 2,822,Item 822,14.672958398804914
Category 3,823,Item 823,0.6486975878001178
Category 4,824,Item 824,62.99612925103375
Category 5,825,Item 825,67.2228894318274
Category 6,826,Item 826,38.65785600563001
Category 7,827,Item 827,27.3987369706154
Category 8,828,Item 828,80.09866224105984
Category 9,829,Item 829,25.993178206171553
Category 0,830,Item 830,6.102388629044697
Category 1,831,Item 831,39.418550248953466
Category 2,832,Item 832,9.687156355498283
Category 3,833,Item 833,62.05297570554025
Category 4,834,Item 834,59.990510466630475
Category 5,835,Item 835,34.79662340106759
Category 6,836,Item 836,20.122641547191467
Category 7,837,Item 837,3.4113972133123505
Category 8,838,Item 838,40.888660366710006
Category 9,839,Item 839,59.92307080639519
Category 0,840,Item 840,84.38343886780342
Category 1,841,Item 841,75.06248435528373
Category 2,842,Item 842,30.749637043047517
Category 3,843,Item 843,31.118453100766132
Category 4,844,Item 844,49.27904862861199
Category 5,845,Item 845,13.363543849134164
Category 6,846,Item 846,91.63285240331801
Category 7,847,Item 847,22.61407695264076
Category 8,848,Item 848,8.541485019782623
Category 9,849,Item 849,61.98885577167316
Category 0,850,Item 850,44.40247702466178
Category 1,851,Item 851,65.2483784468735
Category 2,852,Item 852,74.99777127212533
Category 3,853,Item 853,50.492357477653485
Category 4,854,Item 854,49.81231554000074
Category 5,855,Item 855,85.09709654956374
Category 6,856,Item 856,67.42925087885189
Category 7,857,Item 857,95.22298247766697
Category 8,858,Item 858,78.60629629155127
Category 9,859,Item 859,55.407845983016976
Category 0,860,Item 860,18.497922647679754
Category 1,861,Item 861,63.14525751131897
Category 2,862,Item 862,66.16180960797436
Category 3,863,Item 863,40.23373549870178
Category 4,864,Item 864,53.204827696873224
Category 5,865,Item 865,91.51736085735433
Category 6,866,Item 866,94.6584325943831
Category 7,867,Item 867,81.15029266285262
Category 8,868,Item 868,17.283079835910176
Category 9,869,Item 869,16.675259922346953
Category 0,870,Item 870,7.221754571071914
Category 1,871,Item 871,17.494471827582736
Category 2,872,Item 872,40.33147104535314
Category 3,873,Item 873,75.02125071087677
Category 4,874,Item 874,44.17194921305556
Category 5,875,Item 875,78.72143814935878
Category 6,876,Item 876,32.36616708806878
Category 7,877,Item 877,76.27516883897185
Category 8,878,Item 878,58.47687951332791
Category 9,879,Item 879,10.078415721896883
Category 0,880,Item 880,58.053290961404194
Category 1,881,Item 881,1.1020149561795423
Category 2,882,Item 882,74.01363655434439
Category 3,883,Item 883,75.0746227181621
Category 4,884,Item 884,34.81422489861712
Category 5,885,Item 885,66.319254550349
Category 6,886,Item 886,64.09109557495782
Category 7,887,Item 887,68.38525235753671
Category 8,888,Item 888,20.088477152701877
Category 9,889,Item 889,66.53778193700724
Category 0,890,Item 890,56.086849981224226
Category 1,891,Item 891,33.20134248706926
Category 2,892,Item 892,75.51277885493441
Category 3,893,Item 893,12.952699982488781
Category 4,894,Item 894,79.69558193970406
Category 5,895,Item 895,88.16041158727279
Category 6,896,Item 896,18.488807828865895
Category 7,897,Item 897,77.08078967224058
Category 8,898,Item 898,19.9741776184167
Category 9,899,Item 899,24.90530419651882
Category 0,900,Item 900,28.696682333761547
Category 1,901,Item 901,68.12186624593237
Category 2,902,Item 902,20.43769272525263
Category 3,903,Item 903,66.4619854541511
Category 4,904,Item 904,77.49997036234461
Category 5,905,Item 905,42.32941379741207
Category 6,906,Item 906,17.817064694534512
Category 7,907,Item 907,41.644655526498155
Category 8,908,Item 908,45.494402646641994
Category 9,909,Item 909,25.35483327397009
Category 0,910,Item 910,68.41168461912507
Category 1,911,Item 911,97.83662206085435
Category 2,912,Item 912,7.34350559095348
Category 3,913,Item 913,82.29979294670599
Category 4,914,Item 914,0.16122777871727667
Category 5,915,Item 915,4.979001582742015
Category 6,916,Item 916,69.66391859771797
Category 7,917,Item 917,91.57366530016301
Category 8,918,Item 918,26.87993461620405
Category 9,919,Item 919,17.5640965745014
Category 0,920,Item 920,50.99411524356757
Category 1,921,Item 921,28.45807516802733
Category 2,922,Item 922,73.19081887476855
Category 3,923,Item 923,45.34128169564502
Category 4,924,Item 924,27.35225552798479
Category 5,925,Item 925,76.12167977763052
Category 6,926,Item 926,97.6699268726597
Category 7,927,Item 927,80.9386065620552
Category 8,928,Item 928,51.62834452908517
Category 9,929,Item 929,25.80809373722689
Category 0,930,Item 930,95.460538385881
Category 1,931,Item 931,76.45617646519017
Category 2,932,Item 932,42.5750613049751
Category 3,933,Item 933,37.58706274553947
Category 4,934,Item 934,82.60941227924839
Category 5,935,Item 935,91.17138151580411
Category 6,936,Item 936,78.93750289697724
Category 7,937,Item 937,95.41666003167879
Category 8,938,Item 938,42.60646299970201
Category 9,939,Item 939,58.58335648729809
Category 0,940,Item 940,63.21203255920833
Category 1,941,Item 941,11.654585207695334
Category 2,942,Item 942,45.817431685604774
Category 3,943,Item 943,87.61320543699235
Category 4,944,Item 944,74.03294769864863
Category 5,945,Item 945,54.65932428336557
Category 6,946,Item 946,4.7013218355404955
Category 7,947,Item 947,4.267702384573124
Category 8,948,Item 948,45.699688877850164
Category 9,949,Item 949,60.332246134512765
Category 0,950,Item 950,90.91174526836532
Category 1,951,Item 951,92.88015515105695
Category 2,952,Item 952,51.19416423727014
Category 3,953,Item 953,45.97510958403137
Category 4,954,Item 954,94.5644939398456
Category 5,955,Item 955,44.77900415589917
Category 6,956,Item 956,53.17926685172777
Category 7,957,Item 957,61.957668790245954
Category 8,958,Item 958,85.14810272508345
Category 9,959,Item 959,21.947194307836014
Category 0,960,Item 960,92.28021370022333
Category 1,961,Item 961,64.88842751408922
Category 2,962,Item 962,49.499268396920215
Category 3,963,Item 963,73.46056901888417
Category 4,964,Item 964,68.207544551487
Category 5,965,Item 965,99.61819502461232
Category 6,966,Item 966,85.92840955533228
Category 7,967,Item 967,22.387612246227327
Category 8,968,Item 968,50.63584552157899
Category 9,969,Item 969,33.07206282786026
Category 0,970,Item 970,66.87928082783976
Category 1,971,Item 971,82.62372434518835
Category 2,972,Item 972,73.94205902360703
Category 3,973,Item 973,1.6790136347634488
Category 4,974,Item 974,69.47012317287003
Category 5,975,Item 975,14.760877621196233
Category 6,976,Item 976,38.4138049129181
Category 7,977,Item 977,33.114703759596466
Category 8,978,Item 978,47.09203683158651
Category 9,979,Item 979,45.515728512683914
Category 0,980,Item 980,89.14888059086229
Category 1,981,Item 981,47.868676626478376
Category 2,982,Item 982,71.3967447516885
Category 3,983,Item 983,35.33680583138003
Category 4,984,Item 984,69.14404389615085
Category 5,985,Item 985,22.594228563691043
Category 6,986,Item 986,47.97338316764527
Category 7,987,Item 987,98.24143681203384
Category 8,988,Item 988,80.94387938587518
Category 9,989,Item 989,51.041264418630426
Category 0,990,Item 990,93.74918419719643
Category 1,991,Item 991,8.301048555043543
Category 2,992,Item 992,23.034662154072283
Category 3,993,Item 993,91.75215326048973
Category 4,994,Item 994,25.947924932891596
Category 5,995,Item 995,38.52930226241037
Category 6,996,Item 996,79.01818828615433
Category 7,997,Item 997,73.71587635652581
Category 8,998,Item 998,88.31651827246783
Category 9,999,Item 999,98.2809998600637
Category 0,1000,Item 1000,61.83241474125714
Category 1,1001,Item 1001,32.85711072083573
Category 2,1002,Item 1002,60.27530561940701
Category 3,1003,Item 1003,49.313627898932936
Category 4,1004,Item 1004,74.93207310405968
Category 5,1005,Item 1005,82.27854872355874
Category 6,1006,Item 1006,55.57927227284593
Category 7,1007,Item 1007,31.92921734342701
Category 8,1008,Item 1008,48.28718973395103
Category 9,1009,Item 1009,14.460300270751514
Category 0,1010,Item 1010,39.238539429101905
Category 1,1011,Item 1011,9.18608268821598
Category 2,1012,Item 1012,45.57982220814905
Category 3,1013,Item 1013,83.40484966799254
Category 4,1014,Item 1014,1.9784532416780243
Category 5,1015,Item 1015,72.45681755378564
Category 6,1016,Item 1016,45.56529631163262
Category 7,1017,Item 1017,14.314133832852761
Category 8,1018,Item 1018,84.49456756795134
Category 9,1019,Item 1019,43.816429626403696
Category 0,1020,Item 1020,32.9337573224953
Category 1,1021,Item 1021,54.02829488769514
Category 2,1022,Item 1022,15.475488038080565
Category 3,1023,Item 1023,66.71406061534645
Category 4,1024,Item 1024,89.0315917327311
Category 5,1025,Item 1025,25.542950633340954
Category 6,1026,Item 1026,14.50998582705333
Category 7,1027,Item 1027,23.723519298643005
Category 8,1028,Item 1028,91.34776257949233
Category 9,1029,Item 1029,75.74723181603076
Category 0,1030,Item 1030,6.466820897232218
Category 1,1031,Item 1031,3.41665535347655
Category 2,1032,Item 1032,75.11367552634853
Category 3,1033,Item 1033,12.481962423992588
Category 4,1034,Item 1034,65.98366961322368
Category 5,1035,Item 1035,95.54151037687578
Category 6,1036,Item 1036,96.83048844979932
Category 7,1037,Item 1037,28.78957910663931
Category 8,1038,Item 1038,26.235404365101033
Category 9,1039,Item 1039,53.605087624230976
Category 0,1040,Item 1040,94.35892431255482
Category 1,1041,Item 1041,27.408575454429986
Category 2,1042,Item 1042,81.58705015131233
Category 3,1043,Item 1043,49.72477967593926
Category 4,1044,Item 1044,48.44813569132204
Category 5,1045,Item 1045,83.19956346873438
Category 6,1046,Item 1046,91.73344346585979
Category 7,1047,Item 1047,25.996622971372485
Category 8,1048,Item 1048,36.55743071906671
Category 9,1049,Item 1049,99.38653179319282
Category 0,1050,Item 1050,16.03504065204565
Category 1,1051,Item 1051,54.21997344385827
Category 2,1052,Item 1052,9.354877621291035
Category 3,1053,Item 1053,74.08478602944807
Category 4,1054,Item 1054,65.05020127608624
Category 5,1055,Item 1055,6.477863153342178
Category 6,1056,Item 1056,88.9409474097586
Category 7,1057,Item 1057,24.420929482775556
Category 8,1058,Item 1058,32.11853053512509
Category 9,1059,Item 1059,16.752265080745165
Category 0,1060,Item 1060,66.42847315234357
Category 1,1061,Item 1061,28.927913541917295
Category 2,1062,Item 1062,80.37457585174539
Category 3,1063,Item 1063,49.56908126815507
Category 4,1064,Item 1064,53.880775026662874
Category 5,1065,Item 1065,1.2208338456077272
Category 6,1066,Item 1066,55.598285560914796
Category 7,1067,Item 1067,45.07711477357049
Category 8,1068,Item 1068,21.69923071524752
